timestamp,open,high,low,close,volume
1704795000000,157.520,157.542,157.451,157.455,1050
1704795300000,157.455,157.475,157.367,157.400,1058
1704795600000,157.399,157.421,157.381,157.407,926
1704795900000,157.407,157.504,157.407,157.494,1056
1704796200000,157.492,157.533,157.486,157.527,1204
1704796500000,157.525,157.545,157.455,157.545,990
1704796800000,157.547,157.582,157.528,157.551,1037
1704797100000,157.551,157.571,157.487,157.504,1018
1704797400000,157.505,157.505,157.460,157.483,1203
1704797700000,157.484,157.554,157.484,157.532,940
1704798000000,157.533,157.575,157.524,157.569,1120
1704798300000,157.571,157.585,157.522,157.522,1079
1704798600000,157.525,157.537,157.504,157.516,987
1704798900000,157.517,157.559,157.510,157.515,938
1704799200000,157.515,157.516,157.453,157.474,1215
1704799500000,157.475,157.499,157.423,157.496,1031
1704799800000,157.495,157.527,157.494,157.513,941
1704800100000,157.513,157.577,157.494,157.568,835
1704800400000,157.569,157.574,157.535,157.558,881
1704800700000,157.556,157.567,157.524,157.536,838
1704801000000,157.537,157.569,157.523,157.554,919
1704801300000,157.556,157.565,157.484,157.489,1159
1704801600000,157.489,157.536,157.481,157.509,946
1704801900000,157.508,157.534,157.495,157.526,692
1704802200000,157.525,157.542,157.504,157.525,1211
1704802500000,157.525,157.546,157.451,157.482,1123
1704802800000,157.482,157.545,157.478,157.526,1140
1704803100000,157.526,157.535,157.495,157.527,1066
1704803400000,157.528,157.541,157.459,157.467,1215
1704803700000,157.464,157.525,157.459,157.517,984
1704804000000,157.520,157.548,157.505,157.524,1021
1704804300000,157.524,157.559,157.516,157.546,835
1704804600000,157.546,157.598,157.504,157.509,1067
1704804900000,157.508,157.557,157.508,157.540,1362
1704805200000,157.540,157.624,157.509,157.612,1386
1704805500000,157.613,157.647,157.594,157.624,1180
1704805800000,157.622,157.699,157.609,157.683,1070
1704806100000,157.683,157.696,157.625,157.626,1152
1704806400000,157.624,157.671,157.610,157.653,1404
1704806700000,157.653,157.662,157.602,157.610,1158
1704807000000,157.610,157.657,157.602,157.626,1184
1704807300000,157.628,157.646,157.433,157.479,1818
1704807600000,157.481,157.492,157.416,157.448,1785
1704807900000,157.447,157.509,157.428,157.494,1502
1704808200000,157.489,157.498,157.343,157.387,1635
1704808500000,157.386,157.386,157.302,157.369,2178
1704808800000,157.367,157.371,157.297,157.300,1877
1704809100000,157.298,157.311,157.202,157.280,1876
1704809400000,157.279,157.312,157.200,157.248,1560
1704809700000,157.248,157.377,157.248,157.375,1261
1704810000000,157.376,157.376,157.331,157.334,861
1704810300000,157.335,157.370,157.321,157.357,769
1704810600000,157.355,157.390,157.344,157.370,1680
1704810900000,157.372,157.421,157.349,157.407,1637
1704811200000,157.409,157.415,157.349,157.351,1447
1704811500000,157.353,157.369,157.317,157.334,1663
1704811800000,157.336,157.439,157.329,157.436,1270
1704812100000,157.438,157.523,157.409,157.516,1394
1704812400000,157.513,157.560,157.460,157.472,1513
1704812700000,157.469,157.469,157.370,157.385,1924
1704813000000,157.383,157.422,157.350,157.362,1308
1704813300000,157.363,157.427,157.339,157.342,1417
1704813600000,157.341,157.353,157.273,157.279,1333
1704813900000,157.280,157.362,157.273,157.346,1297
1704814200000,157.348,157.580,157.347,157.577,1677
1704814500000,157.576,157.633,157.551,157.576,1464
1704814800000,157.577,157.619,157.508,157.609,1693
1704815100000,157.608,157.718,157.568,157.692,1903
1704815400000,157.691,157.693,157.567,157.569,2303
1704815700000,157.569,157.645,157.552,157.556,2178
1704816000000,157.555,157.571,157.503,157.543,1958
1704816300000,157.543,157.590,157.509,157.577,1524
1704816600000,157.577,157.613,157.564,157.595,1366
1704816900000,157.595,157.681,157.593,157.631,1373
1704817200000,157.630,157.694,157.630,157.660,1097
1704817500000,157.659,157.748,157.643,157.741,1130
1704817800000,157.741,157.760,157.716,157.756,1145
1704818100000,157.757,157.761,157.709,157.709,893
1704818400000,157.710,157.763,157.700,157.760,964
1704818700000,157.760,157.817,157.730,157.813,824
1704819000000,157.815,157.877,157.811,157.874,944
1704819300000,157.875,157.889,157.823,157.841,770
1704819600000,157.839,157.851,157.785,157.849,1419
1704819900000,157.850,157.912,157.844,157.894,1180
1704820200000,157.894,157.910,157.863,157.900,910
1704820500000,157.901,157.948,157.900,157.914,893
1704820800000,157.915,157.933,157.888,157.908,715
1704821100000,157.910,157.959,157.888,157.948,726
1704821400000,157.950,157.954,157.902,157.918,1049
1704821700000,157.918,157.941,157.902,157.930,1064
1704822000000,157.930,157.938,157.897,157.902,729
1704822300000,157.903,157.955,157.902,157.918,573
1704822600000,157.918,157.953,157.867,157.893,994
1704822900000,157.894,157.900,157.877,157.892,1096
1704823200000,157.890,157.901,157.805,157.846,1321
1704823500000,157.844,157.893,157.836,157.891,1136
1704823800000,157.892,157.937,157.891,157.924,1107
1704824100000,157.925,157.950,157.923,157.940,930
1704824400000,157.939,157.947,157.902,157.907,1084
1704824700000,157.907,157.911,157.861,157.902,778
1704825000000,157.902,157.926,157.863,157.924,796
1704825300000,157.924,157.960,157.924,157.936,817
1704825600000,157.940,157.953,157.893,157.905,769
1704825900000,157.907,157.945,157.903,157.929,709
1704826200000,157.928,157.977,157.926,157.969,975
1704826500000,157.972,157.995,157.914,157.916,990
1704826800000,157.916,157.939,157.913,157.935,719
1704827100000,157.931,157.942,157.877,157.878,814
1704827400000,157.878,157.878,157.831,157.832,943
1704827700000,157.832,157.832,157.806,157.816,784
1704828000000,157.817,157.826,157.804,157.821,1004
1704828300000,157.819,157.842,157.808,157.836,1150
1704828600000,157.836,157.836,157.814,157.826,525
1704828900000,157.825,157.846,157.814,157.834,416
1704829200000,157.835,157.858,157.829,157.857,688
1704829500000,157.857,157.887,157.850,157.881,554
1704829800000,157.876,157.911,157.876,157.906,632
1704830100000,157.908,157.929,157.904,157.922,795
1704830400000,157.920,157.923,157.807,157.815,1047
1704830700000,157.817,157.831,157.732,157.756,1017
1704831000000,157.755,157.797,157.749,157.795,801
1704831300000,157.796,157.833,157.783,157.816,792
1704831600000,157.816,157.875,157.809,157.871,735
1704831900000,157.871,157.887,157.858,157.886,598
1704832200000,157.888,157.894,157.839,157.850,750
1704832500000,157.850,157.864,157.837,157.862,674
1704832800000,157.861,157.862,157.832,157.854,624
1704833100000,157.852,157.888,157.845,157.873,572
1704833400000,157.875,157.915,157.857,157.913,892
1704833700000,157.912,157.943,157.907,157.924,983
1704834000000,157.924,157.933,157.907,157.919,624
1704834300000,157.920,157.947,157.916,157.936,614
1704834600000,157.938,157.939,157.916,157.919,532
1704834900000,157.919,157.930,157.900,157.913,429
1704835200000,157.913,157.913,157.891,157.897,389
1704835500000,157.898,157.916,157.879,157.905,431
1704835800000,157.905,157.923,157.902,157.908,395
1704836100000,157.911,157.916,157.895,157.915,363
1704836400000,157.914,157.919,157.903,157.919,489
1704836700000,157.918,157.922,157.903,157.909,387
1704837000000,157.910,157.926,157.905,157.925,439
1704837300000,157.923,157.948,157.902,157.902,575
1704837900000,157.719,157.850,157.719,157.835,74
1704838200000,157.829,157.843,157.827,157.840,52
1704838500000,157.827,157.845,157.812,157.842,162
1704838800000,157.842,157.858,157.826,157.833,290
1704839100000,157.833,157.853,157.791,157.810,159
1704839400000,157.805,157.859,157.805,157.848,28
1704839700000,157.830,157.857,157.815,157.840,127
1704840000000,157.840,157.849,157.825,157.829,98
1704840300000,157.833,157.838,157.799,157.809,223
1704840600000,157.807,157.848,157.796,157.831,104
1704840900000,157.831,157.832,157.799,157.829,95
1704841200000,157.829,157.831,157.770,157.823,316
1704841500000,157.826,157.836,157.782,157.782,234
1704841800000,157.781,157.793,157.762,157.783,406
1704842100000,157.782,157.824,157.776,157.822,294
1704842400000,157.825,157.827,157.818,157.822,226
1704842700000,157.820,157.825,157.814,157.823,176
1704843000000,157.823,157.900,157.823,157.857,677
1704843300000,157.857,157.862,157.822,157.835,431
1704843600000,157.835,157.866,157.827,157.828,323
1704843900000,157.829,157.838,157.817,157.830,304
1704844200000,157.832,157.899,157.832,157.883,295
1704844500000,157.883,157.904,157.879,157.889,293
1704844800000,157.889,157.970,157.874,157.955,940
1704845100000,157.953,157.985,157.920,157.943,583
1704845400000,157.943,158.044,157.938,158.033,707
1704845700000,158.034,158.059,157.997,158.005,582
1704846000000,158.005,158.035,158.005,158.030,591
1704846300000,158.031,158.098,158.023,158.076,587
1704846600000,158.076,158.079,158.032,158.053,1042
1704846900000,158.054,158.134,158.034,158.124,906
1704847200000,158.124,158.150,158.107,158.135,1266
1704847500000,158.136,158.166,158.088,158.099,1151
1704847800000,158.099,158.117,158.028,158.110,2185
1704848100000,158.115,158.120,157.965,157.986,1526
1704848400000,157.986,158.042,157.969,158.041,736
1704848700000,158.040,158.128,157.995,158.124,818
1704849000000,158.130,158.196,158.105,158.173,1489
1704849300000,158.174,158.187,158.116,158.137,1067
1704849600000,158.136,158.178,158.135,158.164,781
1704849900000,158.162,158.252,158.160,158.216,798
1704850200000,158.216,158.260,158.206,158.252,888
1704850500000,158.256,158.268,158.201,158.241,889
1704850800000,158.243,158.275,158.242,158.269,931
1704851100000,158.268,158.288,158.239,158.241,887
1704851400000,158.241,158.257,158.215,158.255,892
1704851700000,158.254,158.267,158.216,158.231,1355
1704852000000,158.230,158.262,158.208,158.210,1294
1704852300000,158.210,158.267,158.209,158.243,839
1704852600000,158.243,158.285,158.233,158.263,655
1704852900000,158.267,158.279,158.243,158.271,718
1704853200000,158.272,158.302,158.270,158.277,599
1704853500000,158.278,158.311,158.271,158.310,250
1704853800000,158.309,158.414,158.309,158.372,773
1704854100000,158.375,158.397,158.365,158.379,497
1704854400000,158.379,158.383,158.346,158.349,485
1704854700000,158.348,158.381,158.340,158.358,603
1704855000000,158.357,158.373,158.335,158.343,503
1704855300000,158.341,158.383,158.334,158.369,691
1704855600000,158.368,158.381,158.352,158.366,434
1704855900000,158.366,158.395,158.356,158.368,523
1704856200000,158.367,158.454,158.366,158.434,683
1704856500000,158.432,158.437,158.372,158.389,515
1704856800000,158.391,158.397,158.359,158.363,778
1704857100000,158.365,158.374,158.337,158.342,872
1704857400000,158.342,158.346,158.296,158.316,1013
1704857700000,158.317,158.331,158.262,158.263,1110
1704858000000,158.261,158.293,158.258,158.282,799
1704858300000,158.282,158.348,158.282,158.347,391
1704858600000,158.347,158.356,158.310,158.332,445
1704858900000,158.332,158.341,158.296,158.305,905
1704859200000,158.303,158.319,158.267,158.312,704
1704859500000,158.312,158.329,158.292,158.321,322
1704859800000,158.320,158.325,158.298,158.317,308
1704860100000,158.316,158.317,158.288,158.306,330
1704860400000,158.306,158.328,158.304,158.321,388
1704860700000,158.320,158.321,158.298,158.310,596
1704861000000,158.311,158.314,158.274,158.293,836
1704861300000,158.294,158.306,158.281,158.289,866
1704861600000,158.290,158.299,158.259,158.294,597
1704861900000,158.294,158.294,158.259,158.269,672
1704862200000,158.269,158.286,158.258,158.279,521
1704862500000,158.277,158.304,158.258,158.302,405
1704862800000,158.304,158.376,158.297,158.329,605
1704863100000,158.324,158.324,158.307,158.309,269
1704863400000,158.311,158.344,158.306,158.309,358
1704863700000,158.309,158.338,158.307,158.307,306
1704864000000,158.308,158.308,158.275,158.286,300
1704864300000,158.286,158.287,158.224,158.254,647
1704864600000,158.255,158.296,158.245,158.275,463
1704864900000,158.276,158.276,158.223,158.224,473
1704865200000,158.224,158.246,158.190,158.199,565
1704865500000,158.201,158.202,158.148,158.198,771
1704865800000,158.200,158.235,158.200,158.213,619
1704866100000,158.213,158.287,158.213,158.270,1031
1704866400000,158.276,158.280,158.202,158.221,1238
1704866700000,158.220,158.288,158.219,158.249,726
1704867000000,158.251,158.321,158.251,158.318,814
1704867300000,158.318,158.385,158.318,158.332,870
1704867600000,158.331,158.384,158.329,158.347,735
1704867900000,158.348,158.356,158.305,158.334,642
1704868200000,158.333,158.335,158.294,158.333,552
1704868500000,158.331,158.439,158.331,158.381,745
1704868800000,158.380,158.412,158.357,158.368,674
1704869100000,158.368,158.419,158.358,158.408,1008
1704869400000,158.409,158.518,158.369,158.505,1275
1704869700000,158.505,158.545,158.456,158.478,1284
1704870000000,158.482,158.538,158.438,158.477,2264
1704870300000,158.476,158.531,158.447,158.517,1536
1704870600000,158.515,158.546,158.488,158.536,1257
1704870900000,158.539,158.600,158.503,158.504,1095
1704871200000,158.503,158.526,158.458,158.513,1324
1704871500000,158.516,158.552,158.478,158.502,869
1704871800000,158.505,158.539,158.468,158.534,1446
1704872100000,158.534,158.570,158.512,158.530,1253
1704872400000,158.532,158.543,158.488,158.504,1290
1704872700000,158.504,158.571,158.504,158.567,1284
1704873000000,158.567,158.567,158.432,158.478,1374
1704873300000,158.479,158.489,158.363,158.363,1929
1704873600000,158.365,158.456,158.340,158.434,2297
1704873900000,158.434,158.480,158.356,158.417,1880
1704874200000,158.419,158.455,158.381,158.440,2192
1704874500000,158.441,158.456,158.394,158.452,1492
1704874800000,158.447,158.512,158.436,158.507,1459
1704875100000,158.507,158.548,158.492,158.501,1640
1704875400000,158.505,158.556,158.437,158.540,1618
1704875700000,158.540,158.568,158.512,158.568,1597
1704876000000,158.568,158.658,158.548,158.612,1333
1704876300000,158.613,158.642,158.603,158.638,1367
1704876600000,158.638,158.675,158.613,158.623,1330
1704876900000,158.625,158.667,158.611,158.659,1624
1704877200000,158.660,158.706,158.644,158.663,1541
1704877500000,158.664,158.706,158.641,158.663,1542
1704877800000,158.661,158.694,158.608,158.618,1447
1704878100000,158.623,158.680,158.604,158.664,1252
1704878400000,158.664,158.728,158.661,158.713,980
1704878700000,158.712,158.723,158.672,158.692,1101
1704879000000,158.692,158.720,158.666,158.683,1188
1704879300000,158.681,158.705,158.668,158.675,1085
1704879600000,158.676,158.690,158.634,158.666,1064
1704879900000,158.665,158.665,158.603,158.607,712
1704880200000,158.605,158.605,158.538,158.577,1447
1704880500000,158.579,158.652,158.579,158.638,917
1704880800000,158.637,158.657,158.589,158.602,1545
1704881100000,158.601,158.612,158.537,158.561,1613
1704881400000,158.562,158.630,158.562,158.605,1005
1704881700000,158.605,158.670,158.595,158.663,1024
1704882000000,158.663,158.677,158.629,158.665,875
1704882300000,158.666,158.691,158.658,158.681,947
1704882600000,158.683,158.692,158.610,158.642,1029
1704882900000,158.644,158.656,158.610,158.633,1012
1704883200000,158.633,158.646,158.612,158.618,784
1704883500000,158.620,158.688,158.611,158.682,657
1704883800000,158.681,158.690,158.649,158.668,658
1704884100000,158.671,158.709,158.656,158.694,659
1704884400000,158.693,158.722,158.683,158.719,681
1704884700000,158.719,158.767,158.707,158.764,721
1704885000000,158.764,158.797,158.738,158.787,997
1704885300000,158.787,158.788,158.739,158.762,702
1704885600000,158.762,158.779,158.741,158.770,684
1704885900000,158.770,158.806,158.744,158.776,905
1704886200000,158.777,158.797,158.746,158.767,848
1704886500000,158.769,158.825,158.765,158.786,884
1704886800000,158.786,158.806,158.749,158.758,1210
1704887100000,158.757,158.769,158.734,158.763,1154
1704887400000,158.763,158.775,158.682,158.710,1283
1704887700000,158.712,158.726,158.685,158.708,1066
1704888000000,158.712,158.783,158.709,158.769,922
1704888300000,158.768,158.805,158.753,158.794,1083
1704888600000,158.792,158.806,158.763,158.798,828
1704888900000,158.798,158.844,158.783,158.828,993
1704889200000,158.828,158.842,158.795,158.817,767
1704889500000,158.819,158.842,158.786,158.805,915
1704889800000,158.805,158.887,158.805,158.827,834
1704890100000,158.827,158.899,158.826,158.875,1054
1704890400000,158.876,158.982,158.875,158.973,1319
1704890700000,158.976,158.995,158.931,158.964,1068
1704891000000,158.964,158.988,158.935,158.966,896
1704891300000,158.966,159.004,158.953,158.986,1367
1704891600000,158.987,159.029,158.978,159.020,1283
1704891900000,159.019,159.087,159.013,159.023,1017
1704892200000,159.020,159.040,158.977,158.998,1039
1704892500000,158.997,159.005,158.916,158.917,1231
1704892800000,158.916,158.947,158.901,158.906,1024
1704893100000,158.907,158.933,158.894,158.909,1022
1704893400000,158.919,158.930,158.897,158.909,1243
1704893700000,158.909,158.937,158.888,158.930,1046
1704894000000,158.932,158.944,158.898,158.928,1030
1704894300000,158.929,158.985,158.920,158.963,1028
1704894600000,158.962,158.986,158.928,158.934,1231
1704894900000,158.934,158.969,158.907,158.957,1173
1704895200000,158.957,158.979,158.887,158.903,1142
1704895500000,158.905,158.915,158.880,158.910,1114
1704895800000,158.913,158.968,158.910,158.956,934
1704896100000,158.957,159.010,158.926,158.968,1230
1704896400000,158.968,159.019,158.965,158.999,919
1704896700000,158.998,158.998,158.947,158.982,1087
1704897000000,158.982,159.004,158.901,158.928,1473
1704897300000,158.930,159.037,158.913,159.037,1130
1704897600000,159.035,159.092,159.008,159.066,1567
1704897900000,159.068,159.077,159.015,159.027,1413
1704898200000,159.028,159.086,159.012,159.033,1421
1704898500000,159.034,159.118,158.996,159.113,1391
1704898800000,159.112,159.229,159.112,159.207,1745
1704899100000,159.206,159.246,159.169,159.194,1792
1704899400000,159.194,159.289,159.167,159.274,1274
1704899700000,159.274,159.381,159.255,159.346,1336
1704900000000,159.346,159.411,159.315,159.408,1152
1704900300000,159.408,159.450,159.398,159.428,1307
1704900600000,159.428,159.460,159.404,159.453,1395
1704900900000,159.453,159.531,159.442,159.503,1185
1704901200000,159.503,159.571,159.492,159.530,1480
1704901500000,159.531,159.578,159.507,159.561,1469
1704901800000,159.561,159.678,159.550,159.677,1327
1704902100000,159.677,159.730,159.653,159.697,1507
1704902400000,159.697,159.700,159.603,159.671,1936
1704902700000,159.673,159.745,159.663,159.738,1043
1704903000000,159.739,159.784,159.685,159.707,1129
1704903300000,159.705,159.753,159.683,159.740,1219
1704903600000,159.741,159.752,159.717,159.717,859
1704903900000,159.718,159.724,159.682,159.701,1091
1704904200000,159.701,159.742,159.696,159.700,733
1704904500000,159.701,159.710,159.666,159.708,795
1704904800000,159.707,159.736,159.702,159.717,738
1704905100000,159.715,159.739,159.680,159.698,763
1704905400000,159.699,159.702,159.633,159.637,818
1704905700000,159.637,159.678,159.630,159.658,688
1704906000000,159.660,159.677,159.644,159.671,813
1704906300000,159.670,159.703,159.656,159.700,808
1704906600000,159.700,159.762,159.691,159.745,665
1704906900000,159.743,159.770,159.737,159.747,708
1704907200000,159.747,159.764,159.707,159.759,787
1704907500000,159.759,159.759,159.725,159.739,668
1704907800000,159.739,159.747,159.682,159.688,855
1704908100000,159.690,159.692,159.661,159.675,757
1704908400000,159.676,159.683,159.639,159.673,726
1704908700000,159.675,159.696,159.645,159.653,467
1704909000000,159.656,159.668,159.626,159.668,582
1704909300000,159.667,159.697,159.665,159.692,808
1704909600000,159.694,159.709,159.645,159.665,1609
1704909900000,159.665,159.704,159.664,159.694,1137
1704910200000,159.694,159.703,159.624,159.643,964
1704910500000,159.642,159.688,159.638,159.683,622
1704910800000,159.684,159.708,159.676,159.683,591
1704911100000,159.681,159.719,159.673,159.703,680
1704911400000,159.703,159.703,159.661,159.668,803
1704911700000,159.668,159.689,159.648,159.687,960
1704912000000,159.685,159.717,159.676,159.703,764
1704912300000,159.703,159.738,159.703,159.730,646
1704912600000,159.729,159.747,159.704,159.744,420
1704912900000,159.742,159.755,159.725,159.748,467
1704913200000,159.747,159.750,159.733,159.745,560
1704913500000,159.746,159.773,159.738,159.748,540
1704913800000,159.748,159.769,159.743,159.753,630
1704914100000,159.752,159.779,159.752,159.774,591
1704914400000,159.774,159.798,159.759,159.793,732
1704914700000,159.794,159.802,159.750,159.751,495
1704915000000,159.752,159.786,159.752,159.762,582
1704915300000,159.762,159.789,159.753,159.781,729
1704915600000,159.784,159.828,159.778,159.820,629
1704915900000,159.820,159.820,159.797,159.813,613
1704916200000,159.814,159.815,159.774,159.776,783
1704916500000,159.776,159.830,159.764,159.824,1019
1704916800000,159.823,159.826,159.780,159.786,527
1704917100000,159.785,159.816,159.784,159.792,475
1704917400000,159.790,159.855,159.774,159.854,901
1704917700000,159.854,159.871,159.761,159.777,1588
1704918000000,159.777,159.808,159.762,159.768,1397
1704918300000,159.768,159.806,159.765,159.776,1061
1704918600000,159.777,159.778,159.749,159.767,853
1704918900000,159.767,159.795,159.762,159.790,1132
1704919200000,159.789,159.832,159.788,159.810,925
1704919500000,159.810,159.832,159.779,159.808,896
1704919800000,159.806,159.862,159.799,159.855,1214
1704920100000,159.855,159.879,159.837,159.874,900
1704920400000,159.874,159.901,159.858,159.874,803
1704920700000,159.874,159.911,159.874,159.903,475
1704921000000,159.904,159.905,159.869,159.888,504
1704921300000,159.887,159.895,159.879,159.884,469
1704921600000,159.883,159.912,159.883,159.903,402
1704921900000,159.904,159.923,159.897,159.917,551
1704922200000,159.916,159.933,159.903,159.906,343
1704922500000,159.906,159.925,159.902,159.903,468
1704922800000,159.903,159.919,159.868,159.880,417
1704923100000,159.879,159.914,159.879,159.914,472
1704923400000,159.913,159.930,159.909,159.923,629
1704923700000,159.925,159.950,159.914,159.922,433
1704924000000,159.914,159.914,159.808,159.809,7
1704924300000,159.798,159.838,159.730,159.758,83
1704924600000,159.758,159.790,159.757,159.758,121
1704924900000,159.753,159.761,159.742,159.753,403
1704925200000,159.755,159.775,159.750,159.756,254
1704925500000,159.756,159.789,159.751,159.767,385
1704925800000,159.767,159.792,159.748,159.776,64
1704926100000,159.776,159.835,159.752,159.757,368
1704926400000,159.745,159.787,159.735,159.787,77
1704926700000,159.787,159.791,159.764,159.775,101
1704927000000,159.793,159.793,159.773,159.788,143
1704927300000,159.788,159.791,159.783,159.785,112
1704927600000,159.792,159.831,159.792,159.815,300
1704927900000,159.815,159.817,159.755,159.768,310
1704928200000,159.767,159.829,159.761,159.829,222
1704928500000,159.829,159.859,159.828,159.858,185
1704928800000,159.859,159.870,159.834,159.860,339
1704929100000,159.862,159.875,159.816,159.821,380
1704929400000,159.829,159.883,159.825,159.878,592
1704929700000,159.879,159.928,159.850,159.923,504
1704930000000,159.923,159.991,159.920,159.972,405
1704930300000,159.971,159.972,159.927,159.956,525
1704930600000,159.960,160.002,159.912,159.923,575
1704930900000,159.923,159.941,159.879,159.918,699
1704931200000,159.918,159.983,159.859,159.888,1144
1704931500000,159.891,159.891,159.775,159.801,857
1704931800000,159.802,159.837,159.775,159.826,671
1704932100000,159.827,159.829,159.736,159.755,1209
1704932400000,159.756,159.760,159.664,159.729,1408
1704932700000,159.737,159.790,159.702,159.787,1070
1704933000000,159.787,159.864,159.748,159.757,1287
1704933300000,159.758,159.848,159.757,159.815,1042
1704933600000,159.813,159.815,159.751,159.777,1073
1704933900000,159.775,159.782,159.722,159.724,1332
1704934200000,159.723,159.809,159.697,159.722,2391
1704934500000,159.717,159.743,159.649,159.705,2029
1704934800000,159.700,159.731,159.665,159.678,1749
1704935100000,159.679,159.701,159.642,159.645,1403
1704935400000,159.645,159.748,159.645,159.742,1188
1704935700000,159.743,159.747,159.694,159.708,1199
1704936000000,159.708,159.735,159.691,159.726,1072
1704936300000,159.726,159.761,159.714,159.715,1086
1704936600000,159.715,159.715,159.653,159.658,907
1704936900000,159.657,159.690,159.646,159.668,1100
1704937200000,159.670,159.707,159.660,159.679,783
1704937500000,159.676,159.676,159.598,159.632,1019
1704937800000,159.633,159.642,159.568,159.568,1248
1704938100000,159.571,159.601,159.551,159.590,770
1704938400000,159.591,159.654,159.550,159.646,902
1704938700000,159.647,159.684,159.626,159.682,614
1704939000000,159.683,159.703,159.646,159.646,911
1704939300000,159.645,159.726,159.637,159.691,1072
1704939600000,159.689,159.753,159.684,159.732,821
1704939900000,159.735,159.760,159.710,159.741,658
1704940200000,159.742,159.812,159.718,159.786,807
1704940500000,159.786,159.826,159.771,159.805,692
1704940800000,159.806,159.825,159.761,159.771,789
1704941100000,159.772,159.775,159.691,159.702,825
1704941400000,159.705,159.759,159.673,159.748,697
1704941700000,159.746,159.777,159.739,159.772,563
1704942000000,159.774,159.793,159.752,159.756,645
1704942300000,159.754,159.754,159.718,159.746,620
1704942600000,159.753,159.763,159.715,159.733,433
1704942900000,159.733,159.741,159.701,159.716,377
1704943200000,159.713,159.716,159.686,159.686,232
1704943500000,159.687,159.706,159.661,159.674,403
1704943800000,159.672,159.686,159.639,159.682,589
1704944100000,159.683,159.700,159.665,159.681,392
1704944400000,159.678,159.681,159.621,159.632,461
1704944700000,159.632,159.636,159.601,159.604,321
1704945000000,159.602,159.610,159.543,159.597,769
1704945300000,159.595,159.614,159.552,159.556,675
1704945600000,159.556,159.583,159.548,159.582,419
1704945900000,159.581,159.588,159.563,159.565,377
1704946200000,159.566,159.608,159.543,159.549,587
1704946500000,159.550,159.576,159.540,159.569,404
1704946800000,159.570,159.617,159.561,159.595,737
1704947100000,159.589,159.614,159.586,159.596,431
1704947400000,159.596,159.596,159.562,159.583,176
1704947700000,159.582,159.587,159.508,159.527,552
1704948000000,159.527,159.608,159.509,159.590,553
1704948300000,159.588,159.617,159.584,159.613,448
1704948600000,159.612,159.647,159.599,159.609,688
1704948900000,159.609,159.641,159.600,159.601,292
1704949200000,159.603,159.633,159.598,159.629,557
1704949500000,159.628,159.642,159.607,159.637,367
1704949800000,159.638,159.653,159.587,159.592,669
1704950100000,159.592,159.605,159.532,159.586,1124
