timestamp,open,high,low,close,volume
1704799800000,183.137,183.187,183.135,183.169,573
1704800100000,183.169,183.236,183.160,183.231,539
1704800400000,183.232,183.244,183.197,183.230,520
1704800700000,183.230,183.254,183.183,183.212,487
1704801000000,183.211,183.267,183.181,183.252,594
1704801300000,183.253,183.262,183.156,183.157,621
1704801600000,183.155,183.213,183.144,183.183,648
1704801900000,183.178,183.219,183.174,183.206,511
1704802200000,183.206,183.263,183.185,183.240,633
1704802500000,183.239,183.266,183.169,183.197,610
1704802800000,183.197,183.283,183.191,183.242,632
1704803100000,183.241,183.249,183.190,183.213,674
1704803400000,183.214,183.251,183.193,183.222,652
1704803700000,183.218,183.269,183.190,183.262,578
1704804000000,183.265,183.329,183.248,183.294,632
1704804300000,183.294,183.342,183.282,183.336,597
1704804600000,183.333,183.389,183.271,183.278,740
1704804900000,183.278,183.299,183.254,183.272,780
1704805200000,183.277,183.398,183.265,183.381,984
1704805500000,183.386,183.431,183.353,183.413,768
1704805800000,183.409,183.476,183.397,183.433,736
1704806100000,183.436,183.455,183.395,183.397,638
1704806400000,183.386,183.438,183.367,183.417,961
1704806700000,183.418,183.435,183.339,183.343,982
1704807000000,183.344,183.370,183.286,183.296,880
1704807300000,183.296,183.321,183.059,183.135,1473
1704807600000,183.136,183.142,183.058,183.114,1434
1704807900000,183.113,183.166,183.078,183.140,1211
1704808200000,183.139,183.149,182.982,183.008,1505
1704808500000,183.013,183.013,182.898,182.945,1571
1704808800000,182.944,182.954,182.861,182.869,1606
1704809100000,182.871,182.879,182.771,182.827,1316
1704809400000,182.827,182.890,182.748,182.805,1138
1704809700000,182.804,182.954,182.800,182.948,1022
1704810000000,182.952,182.989,182.906,182.958,782
1704810300000,182.956,183.020,182.928,182.972,939
1704810600000,182.971,183.012,182.939,182.952,1525
1704810900000,182.958,182.993,182.914,182.939,1633
1704811200000,182.941,182.974,182.891,182.900,1024
1704811500000,182.900,182.980,182.856,182.952,1418
1704811800000,182.952,183.042,182.933,183.027,1264
1704812100000,183.027,183.055,182.970,183.038,1274
1704812400000,183.039,183.071,182.951,182.958,1181
1704812700000,182.959,182.959,182.874,182.900,1356
1704813000000,182.901,182.964,182.883,182.905,1128
1704813300000,182.906,182.975,182.878,182.891,998
1704813600000,182.887,182.892,182.805,182.817,880
1704813900000,182.818,182.952,182.805,182.952,884
1704814200000,182.949,183.232,182.948,183.225,1098
1704814500000,183.224,183.283,183.190,183.235,1126
1704814800000,183.236,183.291,183.169,183.281,1142
1704815100000,183.277,183.425,183.235,183.353,1560
1704815400000,183.354,183.361,183.248,183.264,1664
1704815700000,183.266,183.385,183.265,183.315,1437
1704816000000,183.318,183.340,183.233,183.283,1216
1704816300000,183.279,183.287,183.182,183.254,1041
1704816600000,183.253,183.303,183.227,183.265,1123
1704816900000,183.264,183.369,183.262,183.327,942
1704817200000,183.325,183.397,183.317,183.372,972
1704817500000,183.370,183.465,183.360,183.457,911
1704817800000,183.459,183.499,183.449,183.492,785
1704818100000,183.492,183.507,183.451,183.453,647
1704818400000,183.453,183.514,183.413,183.503,729
1704818700000,183.505,183.596,183.463,183.552,545
1704819000000,183.552,183.597,183.539,183.578,489
1704819300000,183.579,183.598,183.514,183.576,540
1704819600000,183.575,183.626,183.540,183.626,706
1704819900000,183.625,183.657,183.571,183.589,762
1704820200000,183.587,183.604,183.565,183.603,653
1704820500000,183.606,183.617,183.568,183.587,523
1704820800000,183.587,183.591,183.524,183.558,605
1704821100000,183.556,183.577,183.530,183.574,513
1704821400000,183.576,183.585,183.519,183.530,625
1704821700000,183.531,183.568,183.510,183.545,550
1704822000000,183.545,183.553,183.506,183.540,453
1704822300000,183.540,183.607,183.533,183.562,516
1704822600000,183.564,183.601,183.518,183.520,635
1704822900000,183.521,183.544,183.506,183.540,558
1704823200000,183.537,183.539,183.434,183.492,1036
1704823500000,183.490,183.539,183.471,183.535,645
1704823800000,183.535,183.597,183.526,183.583,556
1704824100000,183.586,183.616,183.581,183.607,512
1704824400000,183.604,183.607,183.547,183.559,578
1704824700000,183.564,183.566,183.489,183.550,443
1704825000000,183.550,183.551,183.481,183.531,609
1704825300000,183.531,183.560,183.506,183.520,440
1704825600000,183.519,183.538,183.493,183.516,318
1704825900000,183.517,183.587,183.508,183.566,370
1704826200000,183.564,183.605,183.564,183.592,467
1704826500000,183.590,183.614,183.534,183.542,407
1704826800000,183.540,183.564,183.528,183.552,461
1704827100000,183.554,183.567,183.484,183.486,541
1704827400000,183.487,183.493,183.428,183.428,508
1704827700000,183.430,183.437,183.412,183.423,464
1704828000000,183.421,183.435,183.408,183.420,401
1704828300000,183.422,183.450,183.398,183.441,462
1704828600000,183.441,183.462,183.434,183.444,370
1704828900000,183.446,183.468,183.421,183.446,404
1704829200000,183.447,183.482,183.442,183.470,324
1704829500000,183.465,183.498,183.461,183.473,330
1704829800000,183.476,183.521,183.473,183.519,307
1704830100000,183.523,183.575,183.518,183.563,319
1704830400000,183.563,183.589,183.439,183.463,615
1704830700000,183.463,183.479,183.344,183.375,618
1704831000000,183.375,183.425,183.357,183.422,622
1704831300000,183.421,183.481,183.413,183.455,490
1704831600000,183.454,183.545,183.449,183.542,372
1704831900000,183.545,183.561,183.527,183.559,338
1704832200000,183.561,183.570,183.510,183.527,396
1704832500000,183.526,183.536,183.507,183.528,336
1704832800000,183.529,183.542,183.504,183.526,446
1704833100000,183.523,183.571,183.515,183.552,308
1704833400000,183.555,183.602,183.528,183.600,401
1704833700000,183.599,183.622,183.591,183.596,305
1704834000000,183.595,183.606,183.572,183.599,194
1704834300000,183.599,183.624,183.596,183.607,172
1704834600000,183.607,183.608,183.574,183.587,224
1704834900000,183.587,183.613,183.576,183.587,228
1704835200000,183.584,183.588,183.572,183.586,96
1704835500000,183.584,183.628,183.564,183.590,212
1704835800000,183.590,183.629,183.587,183.626,209
1704836100000,183.629,183.629,183.597,183.625,66
1704836400000,183.623,183.625,183.608,183.623,87
1704836700000,183.622,183.625,183.603,183.606,56
1704837000000,183.606,183.631,183.603,183.624,71
1704837300000,183.620,183.637,183.578,183.602,190
1704837600000,183.365,183.388,183.365,183.388,2
1704837900000,183.420,183.523,183.420,183.522,38
1704838200000,183.508,183.552,183.501,183.546,67
1704838500000,183.546,183.562,183.519,183.562,188
1704838800000,183.562,183.568,183.474,183.519,353
1704839100000,183.521,183.562,183.503,183.545,355
1704839400000,183.545,183.565,183.524,183.553,164
1704839700000,183.553,183.581,183.538,183.567,171
1704840000000,183.567,183.573,183.469,183.508,364
1704840300000,183.507,183.521,183.466,183.483,397
1704840600000,183.484,183.537,183.484,183.536,362
1704840900000,183.532,183.542,183.494,183.498,251
1704841200000,183.481,183.530,183.452,183.500,539
1704841500000,183.505,183.514,183.444,183.445,161
1704841800000,183.445,183.445,183.399,183.435,175
1704842100000,183.435,183.485,183.425,183.484,101
1704842400000,183.484,183.494,183.479,183.482,62
1704842700000,183.482,183.486,183.464,183.471,68
1704843000000,183.468,183.561,183.468,183.516,256
1704843300000,183.514,183.523,183.479,183.495,116
1704843600000,183.496,183.518,183.476,183.478,99
1704843900000,183.487,183.518,183.487,183.500,79
1704844200000,183.499,183.580,183.499,183.566,110
1704844500000,183.568,183.597,183.562,183.577,129
1704844800000,183.573,183.688,183.566,183.661,399
1704845100000,183.667,183.697,183.627,183.650,204
1704845400000,183.649,183.769,183.649,183.759,255
1704845700000,183.765,183.788,183.722,183.740,285
1704846000000,183.743,183.764,183.732,183.756,300
1704846300000,183.759,183.837,183.747,183.830,271
1704846600000,183.831,183.836,183.774,183.786,427
1704846900000,183.791,183.899,183.771,183.887,400
1704847200000,183.887,183.905,183.849,183.893,572
1704847500000,183.893,183.919,183.836,183.857,521
1704847800000,183.852,183.870,183.783,183.864,1248
1704848100000,183.866,183.868,183.694,183.718,959
1704848400000,183.719,183.795,183.703,183.794,484
1704848700000,183.796,183.907,183.745,183.903,551
1704849000000,183.905,183.999,183.885,183.949,855
1704849300000,183.950,183.968,183.909,183.940,510
1704849600000,183.940,183.983,183.932,183.947,452
1704849900000,183.950,184.058,183.949,184.024,470
1704850200000,184.022,184.070,184.013,184.053,450
1704850500000,184.052,184.065,184.016,184.054,379
1704850800000,184.050,184.069,184.018,184.029,553
1704851100000,184.029,184.048,183.995,183.996,567
1704851400000,183.989,184.026,183.947,184.026,549
1704851700000,184.028,184.038,183.956,183.970,473
1704852000000,183.969,184.005,183.946,183.956,579
1704852300000,183.959,184.001,183.959,183.977,398
1704852600000,183.978,184.011,183.963,183.985,468
1704852900000,183.992,184.011,183.956,183.988,336
1704853200000,183.990,184.012,183.975,183.999,189
1704853500000,183.997,184.015,183.973,184.012,216
1704853800000,184.012,184.131,184.005,184.052,491
1704854100000,184.057,184.084,184.041,184.055,309
1704854400000,184.059,184.063,183.997,183.997,239
1704854700000,183.998,184.020,183.984,183.993,244
1704855000000,183.995,184.006,183.967,183.973,240
1704855300000,183.974,184.008,183.942,184.003,369
1704855600000,184.000,184.013,183.949,183.966,261
1704855900000,183.966,184.011,183.962,184.000,189
1704856200000,184.010,184.068,184.003,184.045,250
1704856500000,184.045,184.045,183.993,184.009,351
1704856800000,184.012,184.027,183.978,184.024,412
1704857100000,184.018,184.027,183.996,183.999,324
1704857400000,183.995,183.999,183.935,183.952,264
1704857700000,183.951,183.953,183.887,183.889,299
1704858000000,183.886,183.915,183.880,183.907,303
1704858300000,183.907,183.993,183.907,183.991,228
1704858600000,183.996,183.998,183.953,183.987,222
1704858900000,183.986,183.988,183.937,183.941,387
1704859200000,183.939,183.941,183.893,183.927,300
1704859500000,183.927,183.952,183.911,183.931,140
1704859800000,183.930,183.935,183.900,183.916,134
1704860100000,183.915,183.915,183.883,183.899,130
1704860400000,183.899,183.930,183.897,183.924,142
1704860700000,183.922,183.922,183.895,183.903,121
1704861000000,183.905,183.908,183.874,183.906,181
1704861300000,183.907,183.927,183.902,183.918,245
1704861600000,183.914,183.939,183.896,183.938,221
1704861900000,183.935,183.935,183.898,183.906,291
1704862200000,183.907,183.945,183.897,183.929,201
1704862500000,183.929,183.949,183.904,183.931,204
1704862800000,183.934,184.013,183.931,183.967,317
1704863100000,183.962,183.965,183.951,183.955,181
1704863400000,183.957,183.997,183.953,183.959,166
1704863700000,183.960,183.998,183.955,183.955,146
1704864000000,183.959,183.959,183.921,183.929,148
1704864300000,183.928,183.928,183.849,183.896,303
1704864600000,183.896,183.915,183.874,183.890,196
1704864900000,183.895,183.895,183.835,183.835,258
1704865200000,183.831,183.872,183.822,183.825,300
1704865500000,183.825,183.831,183.779,183.824,402
1704865800000,183.825,183.867,183.824,183.849,308
1704866100000,183.849,183.925,183.849,183.881,653
1704866400000,183.887,183.894,183.798,183.828,543
1704866700000,183.830,183.905,183.829,183.867,338
1704867000000,183.873,183.941,183.873,183.911,319
1704867300000,183.913,183.996,183.913,183.926,450
1704867600000,183.928,183.945,183.892,183.899,380
1704867900000,183.896,183.914,183.873,183.902,209
1704868200000,183.899,183.915,183.863,183.912,259
1704868500000,183.923,184.002,183.909,183.958,368
1704868800000,183.967,183.990,183.931,183.941,250
1704869100000,183.943,183.959,183.884,183.948,394
1704869400000,183.954,184.085,183.907,184.076,814
1704869700000,184.074,184.132,184.025,184.042,715
1704870000000,184.044,184.129,184.011,184.082,1322
1704870300000,184.082,184.099,184.002,184.088,928
1704870600000,184.085,184.133,184.066,184.130,921
1704870900000,184.132,184.198,184.096,184.096,756
1704871200000,184.095,184.145,184.072,184.105,894
1704871500000,184.105,184.126,184.063,184.082,769
1704871800000,184.083,184.113,184.059,184.099,844
1704872100000,184.100,184.146,184.070,184.078,921
1704872400000,184.078,184.091,183.979,183.981,799
1704872700000,183.982,184.043,183.979,184.025,620
1704873000000,184.023,184.057,183.965,184.006,718
1704873300000,184.009,184.068,183.999,184.029,868
1704873600000,184.031,184.139,184.011,184.129,1138
1704873900000,184.134,184.176,184.068,184.116,1011
1704874200000,184.116,184.185,184.110,184.179,960
1704874500000,184.177,184.199,184.092,184.130,788
1704874800000,184.129,184.158,184.102,184.142,1012
1704875100000,184.149,184.189,184.098,184.114,943
1704875400000,184.114,184.202,184.053,184.186,916
1704875700000,184.190,184.238,184.157,184.230,781
1704876000000,184.231,184.335,184.221,184.282,764
1704876300000,184.290,184.320,184.251,184.305,597
1704876600000,184.307,184.372,184.288,184.304,761
1704876900000,184.309,184.396,184.295,184.337,925
1704877200000,184.346,184.416,184.345,184.383,845
1704877500000,184.387,184.404,184.343,184.351,800
1704877800000,184.353,184.410,184.338,184.343,891
1704878100000,184.343,184.399,184.313,184.384,644
1704878400000,184.384,184.470,184.365,184.457,606
1704878700000,184.460,184.474,184.398,184.435,653
1704879000000,184.439,184.492,184.415,184.450,644
1704879300000,184.450,184.477,184.408,184.439,709
1704879600000,184.440,184.467,184.399,184.407,621
1704879900000,184.407,184.412,184.335,184.365,590
1704880200000,184.362,184.362,184.281,184.345,722
1704880500000,184.351,184.418,184.351,184.412,490
1704880800000,184.411,184.447,184.379,184.410,783
1704881100000,184.405,184.417,184.332,184.363,883
1704881400000,184.363,184.418,184.363,184.382,714
1704881700000,184.390,184.448,184.372,184.411,585
1704882000000,184.411,184.448,184.379,184.422,643
1704882300000,184.423,184.430,184.351,184.371,775
1704882600000,184.373,184.382,184.308,184.342,571
1704882900000,184.346,184.352,184.303,184.322,430
1704883200000,184.324,184.339,184.289,184.307,457
1704883500000,184.312,184.395,184.305,184.386,322
1704883800000,184.387,184.406,184.375,184.389,352
1704884100000,184.389,184.448,184.371,184.441,465
1704884400000,184.440,184.492,184.426,184.462,413
1704884700000,184.462,184.542,184.449,184.522,337
1704885000000,184.514,184.537,184.484,184.531,393
1704885300000,184.533,184.533,184.499,184.521,294
1704885600000,184.519,184.535,184.489,184.491,297
1704885900000,184.490,184.583,184.477,184.532,574
1704886200000,184.531,184.565,184.513,184.537,441
1704886500000,184.538,184.612,184.534,184.559,431
1704886800000,184.559,184.583,184.531,184.552,454
1704887100000,184.550,184.550,184.506,184.517,491
1704887400000,184.518,184.527,184.452,184.494,471
1704887700000,184.491,184.529,184.474,184.508,611
1704888000000,184.508,184.616,184.508,184.571,649
1704888300000,184.571,184.608,184.559,184.582,703
1704888600000,184.582,184.590,184.538,184.590,510
1704888900000,184.591,184.653,184.578,184.639,541
1704889200000,184.640,184.659,184.599,184.612,577
1704889500000,184.612,184.662,184.589,184.621,538
1704889800000,184.623,184.739,184.620,184.661,619
1704890100000,184.662,184.728,184.662,184.711,553
1704890400000,184.713,184.842,184.703,184.830,914
1704890700000,184.832,184.882,184.792,184.817,854
1704891000000,184.817,184.866,184.796,184.812,731
1704891300000,184.812,184.837,184.782,184.814,711
1704891600000,184.814,184.871,184.806,184.849,934
1704891900000,184.845,184.886,184.826,184.850,779
1704892200000,184.849,184.921,184.828,184.889,950
1704892500000,184.892,184.923,184.800,184.814,1021
1704892800000,184.810,184.870,184.794,184.802,808
1704893100000,184.806,184.843,184.784,184.819,1023
1704893400000,184.815,184.887,184.782,184.842,729
1704893700000,184.845,184.874,184.809,184.850,739
1704894000000,184.858,184.867,184.816,184.867,793
1704894300000,184.869,184.917,184.867,184.899,840
1704894600000,184.902,184.903,184.809,184.819,750
1704894900000,184.808,184.885,184.779,184.869,705
1704895200000,184.871,184.912,184.826,184.846,825
1704895500000,184.845,184.848,184.795,184.817,739
1704895800000,184.817,184.870,184.807,184.863,608
1704896100000,184.865,184.938,184.841,184.876,763
1704896400000,184.878,184.947,184.875,184.911,693
1704896700000,184.902,184.913,184.855,184.906,635
1704897000000,184.907,184.911,184.789,184.800,1091
1704897300000,184.801,184.919,184.793,184.917,963
1704897600000,184.919,185.002,184.908,184.984,1121
1704897900000,184.986,184.994,184.936,184.978,1000
1704898200000,184.978,185.054,184.935,184.949,1265
1704898500000,184.951,185.045,184.917,185.028,1081
1704898800000,185.029,185.166,185.029,185.120,1717
1704899100000,185.119,185.151,185.064,185.087,1565
1704899400000,185.085,185.116,185.030,185.096,1248
1704899700000,185.096,185.208,185.092,185.131,1239
1704900000000,185.132,185.202,185.094,185.194,1067
1704900300000,185.192,185.245,185.177,185.229,1297
1704900600000,185.230,185.288,185.219,185.251,1574
1704900900000,185.252,185.326,185.239,185.281,1249
1704901200000,185.281,185.323,185.236,185.293,1074
1704901500000,185.294,185.333,185.260,185.317,1071
1704901800000,185.316,185.460,185.299,185.445,1112
1704902100000,185.446,185.493,185.423,185.453,1074
1704902400000,185.452,185.459,185.341,185.410,1358
1704902700000,185.411,185.480,185.402,185.454,1055
1704903000000,185.454,185.513,185.398,185.416,1005
1704903300000,185.413,185.445,185.382,185.430,848
1704903600000,185.430,185.460,185.413,185.427,748
1704903900000,185.433,185.440,185.385,185.400,741
1704904200000,185.401,185.486,185.401,185.475,568
1704904500000,185.471,185.507,185.431,185.479,669
1704904800000,185.480,185.505,185.425,185.430,593
1704905100000,185.431,185.471,185.398,185.398,515
1704905400000,185.402,185.435,185.356,185.366,745
1704905700000,185.367,185.433,185.360,185.419,616
1704906000000,185.419,185.429,185.395,185.408,537
1704906300000,185.408,185.413,185.373,185.406,495
1704906600000,185.406,185.433,185.387,185.404,453
1704906900000,185.403,185.438,185.374,185.385,632
1704907200000,185.387,185.410,185.333,185.402,540
1704907500000,185.402,185.404,185.294,185.316,563
1704907800000,185.316,185.329,185.266,185.306,514
1704908100000,185.308,185.317,185.280,185.306,438
1704908400000,185.306,185.330,185.247,185.330,511
1704908700000,185.333,185.379,185.326,185.346,389
1704909000000,185.348,185.439,185.346,185.428,554
1704909300000,185.428,185.448,185.401,185.415,595
1704909600000,185.414,185.424,185.335,185.405,1022
1704909900000,185.407,185.464,185.379,185.460,843
1704910200000,185.462,185.487,185.350,185.373,757
1704910500000,185.373,185.442,185.362,185.430,376
1704910800000,185.431,185.474,185.414,185.444,415
1704911100000,185.444,185.510,185.444,185.485,615
1704911400000,185.485,185.511,185.445,185.473,484
1704911700000,185.471,185.494,185.449,185.488,395
1704912000000,185.490,185.518,185.460,185.478,346
1704912300000,185.478,185.502,185.472,185.483,327
1704912600000,185.484,185.527,185.475,185.515,288
1704912900000,185.507,185.533,185.505,185.523,281
1704913200000,185.521,185.540,185.497,185.538,243
1704913500000,185.538,185.575,185.530,185.548,237
1704913800000,185.550,185.579,185.543,185.550,403
1704914100000,185.547,185.576,185.547,185.568,294
1704914400000,185.568,185.597,185.554,185.594,314
1704914700000,185.589,185.592,185.536,185.538,269
1704915000000,185.540,185.597,185.540,185.590,244
1704915300000,185.591,185.623,185.577,185.586,321
1704915600000,185.588,185.644,185.580,185.639,361
1704915900000,185.640,185.650,185.606,185.622,343
1704916200000,185.622,185.623,185.562,185.562,444
1704916500000,185.562,185.636,185.559,185.634,590
1704916800000,185.633,185.634,185.592,185.608,328
1704917100000,185.608,185.618,185.572,185.581,346
1704917400000,185.579,185.653,185.543,185.635,582
1704917700000,185.636,185.658,185.538,185.551,1542
1704918000000,185.551,185.604,185.540,185.546,911
1704918300000,185.547,185.592,185.546,185.559,504
1704918600000,185.565,185.565,185.514,185.535,510
1704918900000,185.537,185.588,185.530,185.583,489
1704919200000,185.579,185.629,185.561,185.612,581
1704919500000,185.609,185.609,185.554,185.587,561
1704919800000,185.583,185.642,185.574,185.630,720
1704920100000,185.635,185.665,185.609,185.661,393
1704920400000,185.661,185.691,185.623,185.667,228
1704920700000,185.666,185.710,185.666,185.695,252
1704921000000,185.694,185.697,185.655,185.672,232
1704921300000,185.671,185.692,185.670,185.675,233
1704921600000,185.675,185.709,185.675,185.705,220
1704921900000,185.705,185.736,185.703,185.715,168
1704922200000,185.713,185.736,185.705,185.706,153
1704922500000,185.706,185.725,185.697,185.699,221
1704922800000,185.699,185.722,185.657,185.669,270
1704923100000,185.672,185.717,185.672,185.705,264
1704923400000,185.708,185.726,185.702,185.713,234
1704923700000,185.703,185.733,185.691,185.704,346
1704924000000,185.702,185.703,185.407,185.436,3
1704924300000,185.420,185.434,185.344,185.350,74
1704924600000,185.347,185.494,185.347,185.482,67
1704924900000,185.482,185.482,185.428,185.450,260
1704925200000,185.450,185.471,185.424,185.457,80
1704925500000,185.459,185.474,185.437,185.465,119
1704925800000,185.464,185.523,185.454,185.514,146
1704926100000,185.515,185.591,185.459,185.474,455
1704926400000,185.481,185.528,185.425,185.508,216
1704926700000,185.499,185.598,185.462,185.493,614
1704927000000,185.494,185.560,185.489,185.528,242
1704927300000,185.528,185.543,185.485,185.532,407
1704927600000,185.533,185.594,185.533,185.577,236
1704927900000,185.577,185.577,185.500,185.515,272
1704928200000,185.513,185.593,185.513,185.590,56
1704928500000,185.589,185.622,185.584,185.620,106
1704928800000,185.620,185.658,185.600,185.638,154
1704929100000,185.641,185.647,185.597,185.603,172
1704929400000,185.604,185.693,185.604,185.693,331
1704929700000,185.695,185.735,185.652,185.725,288
1704930000000,185.726,185.821,185.726,185.797,293
1704930300000,185.797,185.797,185.727,185.764,432
1704930600000,185.769,185.817,185.709,185.721,262
1704930900000,185.721,185.739,185.672,185.715,272
1704931200000,185.713,185.783,185.688,185.720,509
1704931500000,185.720,185.723,185.592,185.619,489
1704931800000,185.621,185.655,185.578,185.636,364
1704932100000,185.637,185.642,185.529,185.556,714
1704932400000,185.558,185.570,185.418,185.505,841
1704932700000,185.513,185.582,185.468,185.580,664
1704933000000,185.578,185.679,185.554,185.558,781
1704933300000,185.559,185.674,185.559,185.640,662
1704933600000,185.641,185.641,185.557,185.591,485
1704933900000,185.591,185.599,185.526,185.535,505
1704934200000,185.532,185.624,185.496,185.512,1435
1704934500000,185.506,185.524,185.423,185.478,1395
1704934800000,185.479,185.568,185.466,185.510,1049
1704935100000,185.511,185.533,185.476,185.484,838
1704935400000,185.484,185.633,185.483,185.622,838
1704935700000,185.623,185.626,185.565,185.587,911
1704936000000,185.587,185.592,185.539,185.577,669
1704936300000,185.577,185.606,185.566,185.573,727
1704936600000,185.570,185.571,185.522,185.529,342
1704936900000,185.531,185.579,185.529,185.552,300
1704937200000,185.555,185.600,185.545,185.581,248
1704937500000,185.581,185.581,185.494,185.538,361
1704937800000,185.539,185.544,185.447,185.460,434
1704938100000,185.462,185.495,185.438,185.486,352
1704938400000,185.489,185.551,185.441,185.543,392
1704938700000,185.545,185.582,185.516,185.579,425
1704939000000,185.581,185.629,185.574,185.584,475
1704939300000,185.581,185.680,185.568,185.643,495
1704939600000,185.646,185.732,185.630,185.695,557
1704939900000,185.694,185.741,185.669,185.715,371
1704940200000,185.714,185.779,185.686,185.740,493
1704940500000,185.742,185.799,185.734,185.784,429
1704940800000,185.782,185.800,185.728,185.736,440
1704941100000,185.736,185.741,185.637,185.668,642
1704941400000,185.671,185.737,185.633,185.716,443
1704941700000,185.717,185.761,185.706,185.757,299
1704942000000,185.758,185.777,185.736,185.748,287
1704942300000,185.740,185.745,185.694,185.737,299
1704942600000,185.744,185.758,185.702,185.725,322
1704942900000,185.724,185.745,185.713,185.724,245
1704943200000,185.718,185.721,185.674,185.674,213
1704943500000,185.672,185.696,185.648,185.666,331
1704943800000,185.667,185.675,185.617,185.648,403
1704944100000,185.650,185.669,185.632,185.646,266
1704944400000,185.645,185.652,185.574,185.585,229
1704944700000,185.586,185.592,185.552,185.572,280
1704945000000,185.569,185.578,185.503,185.557,349
1704945300000,185.559,185.585,185.501,185.507,338
1704945600000,185.508,185.552,185.500,185.546,204
1704945900000,185.548,185.573,185.531,185.536,141
1704946200000,185.535,185.574,185.504,185.510,344
1704946500000,185.510,185.519,185.486,185.512,263
1704946800000,185.513,185.567,185.513,185.546,475
1704947100000,185.546,185.575,185.544,185.550,281
1704947400000,185.550,185.551,185.505,185.517,120
1704947700000,185.516,185.518,185.432,185.456,241
1704948000000,185.455,185.556,185.438,185.536,229
1704948300000,185.531,185.582,185.531,185.566,139
1704948600000,185.567,185.606,185.558,185.569,216
1704948900000,185.573,185.598,185.567,185.579,147
1704949200000,185.580,185.618,185.576,185.618,345
1704949500000,185.618,185.629,185.593,185.623,240
1704949800000,185.625,185.635,185.556,185.564,461
